,id,sentiment
1072,"""8389_10""",1
1073,"""5281_10""",0.0
1074,"""6946_1""",1
1075,"""1132_1""",1
1076,"""10052_4""",1
1077,"""768_10""",0.0
1078,"""5432_3""",1
1079,"""7424_3""",1
1080,"""2366_2""",0.0
1081,"""2865_3""",1
1082,"""7806_2""",0.0
1083,"""8878_3""",1
1084,"""6298_7""",0.0
1085,"""4517_4""",1
1086,"""12018_10""",0.0
1087,"""3662_1""",1
1088,"""11393_10""",0.0
1089,"""2071_10""",0.0
1090,"""8217_8""",0.0
1091,"""6568_2""",1
1092,"""3840_10""",0.0
1093,"""1666_3""",1
1094,"""2360_7""",0.0
1095,"""5778_4""",0.0
1096,"""5341_4""",0.0
1097,"""4044_2""",1
1098,"""2503_3""",1
1099,"""4095_10""",0.0
1100,"""2092_2""",1
1101,"""2707_3""",1
1102,"""573_10""",0.0
1103,"""6441_7""",1
1104,"""7565_3""",1
1105,"""9499_7""",0.0
1106,"""657_10""",0.0
1107,"""8840_10""",0.0
1108,"""1407_4""",0.0
1109,"""12453_2""",0.0
1110,"""8273_9""",0.0
1111,"""8366_7""",0.0
1112,"""10643_9""",0.0
1113,"""9998_1""",1
1114,"""1385_1""",1
1115,"""1354_4""",0.0
1116,"""4674_7""",1
1117,"""3515_4""",1
1118,"""10426_8""",1
1119,"""10226_3""",1
1120,"""10391_4""",0.0
1121,"""9968_1""",0.0
1122,"""2893_3""",1
1123,"""2546_9""",0.0
1124,"""37_1""",1
1125,"""1757_10""",0.0
1126,"""1569_8""",0.0
1127,"""1466_3""",1
1128,"""7783_1""",1
1129,"""9506_10""",0.0
1130,"""10835_3""",1
1131,"""2917_9""",0.0
1132,"""2495_7""",0.0
1133,"""1686_10""",0.0
1134,"""2414_7""",0.0
1135,"""5318_8""",0.0
1136,"""8858_8""",0.0
1137,"""8112_1""",1
1138,"""6532_2""",0.0
1139,"""2526_10""",0.0
1140,"""11089_7""",0.0
1141,"""4297_8""",1
1142,"""3179_9""",0.0
1143,"""5832_10""",0.0
1144,"""10539_8""",1
1145,"""9226_10""",1
1146,"""9878_1""",1
1147,"""7940_10""",0.0
1148,"""7195_10""",0.0
1149,"""2979_1""",0.0
1150,"""3597_10""",0.0
1151,"""2931_8""",1
1152,"""8571_10""",1
1153,"""12148_1""",1
1154,"""4047_2""",1
1155,"""6164_10""",0.0
1156,"""2214_8""",0.0
1157,"""5903_1""",1
1158,"""7931_9""",0.0
1159,"""1205_3""",1
1160,"""5983_10""",0.0
1161,"""10424_7""",0.0
1162,"""11032_7""",0.0
1163,"""1303_10""",0.0
1164,"""10390_1""",1
1165,"""8349_2""",1
1166,"""3605_8""",0.0
1167,"""12273_1""",1
1168,"""60_1""",1
1169,"""3879_9""",0.0
1170,"""12431_4""",1
1171,"""4499_2""",1
1172,"""5786_10""",1
1173,"""5521_4""",0.0
1174,"""793_8""",0.0
1175,"""7948_3""",1
1176,"""9022_2""",1
1177,"""11071_1""",1
1178,"""4991_3""",1
1179,"""8226_1""",1
1180,"""8762_3""",0.0
1181,"""6918_4""",0.0
1182,"""844_10""",1
1183,"""11503_8""",1
1184,"""7406_8""",0.0
1185,"""7743_1""",0.0
1186,"""514_3""",1
1187,"""10927_9""",1
1188,"""3731_7""",0.0
1189,"""8870_4""",0.0
1190,"""11099_10""",0.0
1191,"""8456_10""",0.0
1192,"""10944_7""",1
1193,"""7168_3""",0.0
1194,"""3378_10""",1
1195,"""8203_3""",0.0
1196,"""5676_1""",1
1197,"""5061_9""",0.0
1198,"""6238_8""",1
1199,"""1136_8""",1
1200,"""6234_3""",1
1201,"""9510_3""",0.0
1202,"""9632_7""",1
1203,"""4357_1""",1
1204,"""1176_9""",0.0
1205,"""10821_8""",0.0
1206,"""4143_4""",1
1207,"""5074_8""",0.0
1208,"""11673_1""",1
1209,"""11072_2""",1
1210,"""1816_4""",0.0
1211,"""3974_7""",1
1212,"""796_4""",1
1213,"""8540_2""",1
1214,"""10959_8""",0.0
1215,"""4576_10""",1
1216,"""7030_1""",1
1217,"""3340_10""",0.0
1218,"""3223_3""",1
1219,"""3030_1""",0.0
1220,"""4194_1""",1
1221,"""11322_1""",1
1222,"""1785_1""",1
1223,"""7109_2""",1
1224,"""4120_1""",1
1225,"""3024_7""",1
1226,"""589_2""",1
1227,"""2480_10""",0.0
1228,"""4878_1""",1
1229,"""571_1""",0.0
1230,"""12156_8""",0.0
1231,"""7547_9""",0.0
1232,"""6577_10""",0.0
1233,"""7101_3""",1
1234,"""1731_3""",1
1235,"""10424_1""",1
1236,"""9056_10""",0.0
1237,"""11959_3""",1
1238,"""6952_4""",1
1239,"""8709_10""",0.0
1240,"""4716_10""",0.0
1241,"""2393_10""",0.0
1242,"""4007_7""",1
1243,"""1196_2""",1
1244,"""8483_1""",1
1245,"""1840_3""",0.0
1246,"""6108_1""",0.0
1247,"""4621_8""",1
1248,"""11332_4""",0.0
1249,"""8800_10""",1
1250,"""886_7""",0.0
1251,"""6495_8""",1
1252,"""6193_10""",1
1253,"""10297_1""",1
1254,"""4233_1""",1
1255,"""3121_10""",0.0
1256,"""1681_10""",0.0
1257,"""5789_1""",1
1258,"""6446_10""",0.0
1259,"""479_9""",0.0
1260,"""6401_1""",1
1261,"""7602_1""",1
1262,"""10792_1""",0.0
1263,"""11436_9""",0.0
1264,"""6944_1""",1
1265,"""6275_9""",1
1266,"""7314_10""",0.0
1267,"""8887_9""",1
1268,"""1835_8""",1
1269,"""8403_7""",1
1270,"""2090_1""",1
1271,"""12310_1""",0.0
1272,"""9795_9""",0.0
1273,"""4260_1""",1
1274,"""3214_4""",1
1275,"""10974_8""",1
1276,"""3374_10""",1
1277,"""2251_2""",1
1278,"""2325_7""",1
1279,"""28_9""",0.0
1280,"""1758_2""",1
1281,"""1222_8""",1
1282,"""1229_4""",1
1283,"""9791_2""",0.0
1284,"""3433_4""",1
1285,"""10847_10""",0.0
1286,"""5020_2""",1
1287,"""9652_3""",1
1288,"""1739_10""",0.0
1289,"""10441_4""",0.0
1290,"""9002_7""",0.0
1291,"""4304_8""",0.0
1292,"""290_9""",0.0
1293,"""1339_8""",1
1294,"""10899_1""",1
1295,"""8723_8""",0.0
1296,"""12487_7""",0.0
1297,"""10384_7""",0.0
1298,"""4673_4""",1
1299,"""11679_1""",0.0
1300,"""3938_2""",1
1301,"""2253_10""",0.0
1302,"""198_7""",0.0
1303,"""3346_3""",1
1304,"""11543_3""",1
1305,"""8463_1""",1
1306,"""1297_2""",1
1307,"""4689_1""",1
1308,"""4681_1""",1
1309,"""961_8""",1
1310,"""9865_2""",1
1311,"""770_3""",1
1312,"""10495_2""",1
1313,"""6302_8""",0.0
1314,"""6232_4""",1
1315,"""10098_1""",1
1316,"""8905_2""",1
1317,"""8853_10""",0.0
1318,"""6081_10""",0.0
1319,"""12_4""",1
1320,"""1291_7""",0.0
1321,"""1679_1""",1
1322,"""996_7""",0.0
1323,"""3343_10""",0.0
1324,"""6083_10""",0.0
1325,"""98_9""",0.0
1326,"""962_4""",0.0
1327,"""4857_8""",0.0
1328,"""12394_7""",1
1329,"""1321_10""",0.0
1330,"""8994_10""",1
1331,"""7788_1""",1
1332,"""9708_8""",1
1333,"""9523_1""",1
1334,"""11785_4""",1
1335,"""5440_1""",0.0
1336,"""1091_7""",0.0
1337,"""11584_10""",0.0
1338,"""5369_3""",1
1339,"""3165_10""",0.0
1340,"""3686_10""",0.0
1341,"""7069_10""",1
1342,"""427_3""",1
1343,"""895_8""",0.0
1344,"""4565_8""",0.0
1345,"""5139_9""",1
1346,"""5027_1""",1
1347,"""503_9""",0.0
1348,"""7630_1""",1
1349,"""8552_1""",1
1350,"""4322_3""",1
1351,"""3492_3""",0.0
1352,"""5301_4""",1
1353,"""752_4""",0.0
1354,"""4307_2""",1
1355,"""4901_10""",0.0
1356,"""233_2""",1
1357,"""10789_8""",0.0
1358,"""270_8""",0.0
1359,"""11442_1""",1
1360,"""3688_7""",1
1361,"""9928_7""",0.0
1362,"""6563_8""",0.0
1363,"""3437_7""",0.0
1364,"""10495_8""",0.0
1365,"""8775_10""",0.0
1366,"""12172_3""",0.0
1367,"""10085_10""",1
1368,"""8394_9""",1
1369,"""2607_10""",0.0
1370,"""6645_10""",0.0
1371,"""301_10""",0.0
1372,"""2153_10""",0.0
1373,"""1967_3""",1
1374,"""9604_10""",0.0
1375,"""10665_10""",0.0
1376,"""5409_1""",1
1377,"""6707_10""",1
1378,"""3847_7""",0.0
1379,"""9261_10""",0.0
1380,"""3772_1""",1
1381,"""8950_1""",1
1382,"""6591_2""",0.0
1383,"""2765_9""",1
1384,"""4166_10""",0.0
1385,"""11418_3""",0.0
1386,"""7137_3""",1
1387,"""3710_2""",1
1388,"""1153_4""",0.0
1389,"""4155_8""",0.0
1390,"""9221_10""",1
1391,"""8917_10""",1
1392,"""6066_4""",0.0
1393,"""5366_10""",0.0
1394,"""2520_9""",0.0
1395,"""11677_2""",1
1396,"""4032_2""",1
1397,"""4041_2""",1
1398,"""474_4""",1
1399,"""6392_2""",1
1400,"""6545_10""",0.0
1401,"""5009_10""",1
1402,"""3060_10""",1
1403,"""11033_10""",0.0
1404,"""297_10""",0.0
1405,"""9099_1""",1
1406,"""10496_10""",1
1407,"""5619_3""",1
1408,"""4226_1""",0.0
1409,"""10483_8""",0.0
1410,"""1966_9""",0.0
1411,"""4024_2""",1
1412,"""6448_9""",0.0
1413,"""4252_1""",1
1414,"""250_10""",0.0
1415,"""10753_3""",1
1416,"""1005_7""",0.0
1417,"""4415_9""",0.0
1418,"""240_4""",1
1419,"""108_10""",0.0
1420,"""1393_1""",1
1421,"""4236_2""",1
1422,"""9208_2""",1
1423,"""7156_10""",0.0
1424,"""6490_1""",0.0
1425,"""3518_3""",1
1426,"""10308_1""",1
1427,"""8706_2""",1
1428,"""8674_10""",0.0
1429,"""8240_10""",0.0
1430,"""11890_10""",1
1431,"""976_3""",1
1432,"""5025_8""",0.0
1433,"""10206_8""",0.0
1434,"""11921_3""",1
1435,"""8344_7""",0.0
1436,"""295_8""",0.0
1437,"""2121_1""",1
1438,"""6978_8""",0.0
1439,"""707_3""",1
1440,"""751_1""",1
1441,"""1931_10""",0.0
1442,"""7197_10""",0.0
1443,"""11032_3""",0.0
1444,"""416_10""",1
1445,"""1384_2""",1
1446,"""4114_2""",0.0
1447,"""9450_10""",1
1448,"""6877_7""",0.0
1449,"""5092_9""",0.0
1450,"""3402_9""",0.0
1451,"""9517_10""",0.0
1452,"""8566_2""",1
1453,"""4493_1""",1
1454,"""842_1""",1
1455,"""4926_1""",1
1456,"""3398_9""",0.0
1457,"""8857_10""",1
1458,"""3696_9""",1
1459,"""1952_1""",1
1460,"""5516_3""",0.0
1461,"""3297_10""",1
1462,"""8396_2""",1
1463,"""1928_4""",1
1464,"""7216_10""",0.0
1465,"""1648_3""",1
1466,"""9312_8""",1
1467,"""4392_2""",1
1468,"""4740_9""",0.0
1469,"""2985_4""",1
1470,"""6407_10""",1
1471,"""4015_1""",1
1472,"""911_10""",0.0
1473,"""7898_1""",1
1474,"""5241_10""",0.0
1475,"""4955_4""",1
1476,"""4199_1""",1
1477,"""8319_4""",0.0
1478,"""6340_1""",1
1479,"""2003_1""",1
1480,"""11213_3""",1
1481,"""5109_4""",1
1482,"""9400_1""",0.0
1483,"""10719_7""",0.0
1484,"""6848_8""",0.0
1485,"""11398_1""",1
1486,"""2606_7""",0.0
1487,"""5646_1""",1
1488,"""4103_10""",1
1489,"""8906_9""",0.0
1490,"""6997_10""",1
1491,"""9990_1""",0.0
1492,"""6573_1""",1
1493,"""8530_10""",1
1494,"""8382_9""",0.0
1495,"""4207_2""",1
1496,"""8794_10""",1
1497,"""917_9""",0.0
1498,"""10739_9""",0.0
1499,"""4286_1""",1
1500,"""1763_1""",0.0
1501,"""5173_10""",0.0
1502,"""1764_1""",1
1503,"""3614_3""",0.0
1504,"""3880_10""",0.0
1505,"""4059_1""",1
1506,"""8786_8""",1
1507,"""9553_2""",1
1508,"""10599_8""",1
1509,"""1048_4""",1
1510,"""8136_7""",0.0
1511,"""8715_8""",0.0
1512,"""7667_7""",0.0
1513,"""5647_2""",1
1514,"""6267_1""",1
1515,"""12444_10""",0.0
1516,"""7390_10""",0.0
1517,"""7260_7""",0.0
1518,"""6170_10""",0.0
1519,"""2181_2""",1
1520,"""6196_7""",0.0
1521,"""12058_9""",0.0
1522,"""8915_7""",1
1523,"""6816_10""",0.0
1524,"""730_9""",0.0
1525,"""5808_10""",0.0
1526,"""6256_2""",1
1527,"""5157_4""",1
1528,"""7970_10""",0.0
1529,"""6991_7""",0.0
1530,"""7112_4""",0.0
1531,"""12136_4""",1
1532,"""1554_8""",0.0
1533,"""8289_4""",0.0
1534,"""12452_8""",0.0
1535,"""6181_8""",0.0
1536,"""6237_8""",0.0
1537,"""9724_10""",0.0
1538,"""7991_1""",1
1539,"""8185_4""",0.0
1540,"""12162_1""",0.0
1541,"""8330_9""",0.0
1542,"""84_3""",1
1543,"""4879_4""",1
1544,"""1173_7""",0.0
1545,"""11095_2""",0.0
1546,"""9934_8""",0.0
1547,"""10791_9""",1
1548,"""5260_10""",0.0
1549,"""3123_3""",1
1550,"""7500_1""",1
1551,"""9472_8""",0.0
1552,"""6349_9""",0.0
1553,"""8706_8""",0.0
1554,"""12385_4""",1
1555,"""12409_4""",0.0
1556,"""809_10""",1
1557,"""11380_2""",1
1558,"""4975_8""",0.0
1559,"""5069_3""",0.0
1560,"""8132_7""",0.0
1561,"""5628_10""",0.0
1562,"""12329_8""",0.0
1563,"""8217_3""",1
1564,"""251_2""",1
1565,"""2901_7""",0.0
1566,"""4588_1""",1
1567,"""2647_10""",0.0
1568,"""6020_9""",0.0
1569,"""7171_3""",1
1570,"""5880_10""",0.0
1571,"""4842_9""",0.0
1572,"""10657_10""",0.0
1573,"""11858_7""",0.0
1574,"""4656_4""",0.0
1575,"""9293_10""",1
1576,"""10702_10""",0.0
1577,"""6277_10""",0.0
1578,"""7223_10""",0.0
1579,"""11150_8""",0.0
1580,"""4768_9""",0.0
1581,"""5703_8""",0.0
1582,"""9249_9""",0.0
1583,"""12051_10""",1
1584,"""5740_4""",1
1585,"""4882_3""",1
1586,"""11575_10""",0.0
1587,"""385_1""",1
1588,"""1569_3""",0.0
1589,"""7449_1""",1
1590,"""1977_4""",0.0
1591,"""6134_7""",1
1592,"""2384_8""",0.0
1593,"""2437_10""",0.0
1594,"""643_7""",1
1595,"""7334_10""",0.0
1596,"""12228_9""",0.0
1597,"""8579_2""",1
1598,"""4093_4""",1
1599,"""233_8""",0.0
1600,"""11852_7""",0.0
1601,"""11027_4""",0.0
1602,"""5409_7""",1
1603,"""9332_10""",0.0
1604,"""6530_9""",1
1605,"""7815_1""",1
1606,"""8317_10""",0.0
1607,"""5382_9""",0.0
1608,"""3183_3""",0.0
1609,"""4997_8""",0.0
1610,"""11553_7""",1
1611,"""718_3""",0.0
1612,"""7128_9""",0.0
1613,"""11977_1""",1
1614,"""10820_3""",1
1615,"""3539_9""",0.0
1616,"""2386_1""",0.0
1617,"""9837_4""",0.0
1618,"""2941_1""",1
1619,"""6669_1""",1
1620,"""10927_1""",1
1621,"""57_10""",0.0
1622,"""12252_2""",1
1623,"""8926_3""",1
1624,"""3044_2""",1
1625,"""9758_10""",0.0
1626,"""4584_10""",0.0
1627,"""1467_1""",1
1628,"""7846_9""",0.0
1629,"""1982_8""",0.0
1630,"""5705_1""",1
1631,"""9754_7""",0.0
1632,"""9594_1""",1
1633,"""7405_10""",0.0
1634,"""8469_2""",0.0
1635,"""3713_10""",0.0
1636,"""3381_10""",0.0
1637,"""1913_10""",1
1638,"""9423_8""",0.0
1639,"""115_9""",1
1640,"""9784_10""",0.0
1641,"""1148_4""",0.0
1642,"""2911_10""",0.0
1643,"""11328_9""",0.0
1644,"""5087_1""",0.0
1645,"""3983_10""",1
1646,"""5216_1""",1
1647,"""7961_10""",0.0
1648,"""10134_7""",0.0
1649,"""9379_2""",1
1650,"""4715_1""",1
1651,"""6501_10""",0.0
1652,"""4146_4""",1
1653,"""12159_1""",1
1654,"""11661_10""",1
1655,"""7995_2""",1
1656,"""693_9""",0.0
1657,"""1411_10""",0.0
1658,"""7091_7""",0.0
1659,"""2576_1""",1
1660,"""8207_1""",1
1661,"""10877_10""",1
1662,"""5444_10""",0.0
1663,"""9409_1""",1
1664,"""10020_1""",0.0
1665,"""2349_8""",0.0
1666,"""4942_10""",0.0
1667,"""2839_1""",1
1668,"""9419_1""",1
1669,"""10661_1""",1
1670,"""5659_10""",0.0
1671,"""639_7""",1
1672,"""5946_7""",1
1673,"""7231_7""",0.0
1674,"""4220_4""",0.0
1675,"""3698_4""",1
1676,"""1060_2""",1
1677,"""2398_3""",1
1678,"""11073_3""",1
1679,"""8336_2""",1
1680,"""5975_3""",0.0
1681,"""4727_1""",1
1682,"""1596_8""",0.0
1683,"""5471_2""",1
1684,"""11204_10""",0.0
1685,"""8810_10""",0.0
1686,"""11125_3""",1
1687,"""9607_10""",0.0
1688,"""6517_3""",1
1689,"""10232_1""",1
1690,"""7708_10""",0.0
1691,"""1753_1""",1
1692,"""10946_7""",0.0
1693,"""668_4""",1
1694,"""3794_4""",0.0
1695,"""6867_1""",1
1696,"""9428_7""",0.0
1697,"""12366_9""",0.0
1698,"""12056_9""",0.0
1699,"""901_1""",1
1700,"""7714_8""",0.0
1701,"""6389_8""",0.0
1702,"""4148_7""",0.0
1703,"""5062_1""",1
1704,"""6835_1""",0.0
1705,"""2901_3""",1
1706,"""4724_10""",0.0
1707,"""764_2""",0.0
1708,"""6729_1""",1
1709,"""8284_4""",1
1710,"""11928_1""",1
1711,"""386_1""",1
1712,"""35_9""",0.0
1713,"""4458_4""",1
1714,"""9627_2""",0.0
1715,"""8112_9""",0.0
1716,"""6026_8""",0.0
1717,"""12188_3""",0.0
1718,"""3477_3""",1
1719,"""12242_8""",1
1720,"""11594_4""",1
1721,"""11360_10""",0.0
1722,"""10299_1""",1
1723,"""3829_10""",0.0
1724,"""8324_2""",1
1725,"""1285_9""",0.0
1726,"""11370_10""",0.0
1727,"""8051_4""",1
1728,"""4420_10""",0.0
1729,"""3843_7""",0.0
1730,"""10520_2""",1
1731,"""12146_8""",0.0
1732,"""1502_10""",1
1733,"""6227_4""",1
1734,"""3191_10""",0.0
1735,"""4569_2""",1
1736,"""7647_8""",0.0
1737,"""6372_9""",0.0
1738,"""2105_2""",1
1739,"""4180_1""",1
1740,"""11212_10""",0.0
1741,"""1811_9""",0.0
1742,"""2868_3""",0.0
1743,"""3773_3""",1
1744,"""8386_1""",1
1745,"""1072_8""",0.0
1746,"""10588_1""",1
1747,"""8858_1""",1
1748,"""10831_1""",1
1749,"""11926_8""",1
1750,"""11521_10""",0.0
1751,"""4037_10""",0.0
1752,"""5119_7""",1
1753,"""11438_9""",0.0
1754,"""8275_2""",0.0
1755,"""4879_8""",0.0
1756,"""4520_10""",0.0
1757,"""2510_7""",0.0
1758,"""510_2""",0.0
1759,"""1283_1""",1
1760,"""3733_8""",1
1761,"""7708_1""",1
1762,"""12219_1""",1
1763,"""11654_4""",1
1764,"""3229_7""",1
1765,"""3579_8""",1
1766,"""1534_4""",1
1767,"""7498_10""",0.0
1768,"""11392_10""",0.0
1769,"""2949_1""",1
1770,"""407_7""",0.0
1771,"""12388_3""",1
1772,"""7779_3""",1
1773,"""12409_10""",0.0
1774,"""199_8""",0.0
1775,"""9330_1""",1
1776,"""6196_2""",0.0
1777,"""1576_2""",1
1778,"""12123_4""",1
1779,"""871_1""",1
1780,"""867_9""",0.0
1781,"""12186_1""",0.0
1782,"""11357_1""",1
1783,"""9327_4""",1
1784,"""3092_8""",0.0
1785,"""6097_1""",1
1786,"""4170_4""",1
1787,"""3724_3""",0.0
1788,"""4219_1""",0.0
1789,"""12233_10""",0.0
1790,"""12050_9""",1
1791,"""124_10""",0.0
1792,"""9521_9""",1
1793,"""7991_10""",0.0
1794,"""12284_1""",1
1795,"""8452_10""",0.0
1796,"""986_3""",0.0
1797,"""8504_8""",0.0
1798,"""9427_7""",0.0
1799,"""2359_3""",0.0
1800,"""7026_10""",0.0
1801,"""8726_8""",0.0
1802,"""4971_1""",1
1803,"""2990_1""",1
1804,"""5285_2""",1
1805,"""9953_10""",0.0
1806,"""2170_8""",1
1807,"""10963_8""",0.0
1808,"""9176_8""",0.0
1809,"""9639_7""",0.0
1810,"""1781_1""",1
1811,"""1293_10""",0.0
1812,"""10225_10""",0.0
1813,"""3821_1""",1
1814,"""1206_10""",0.0
1815,"""5513_1""",1
1816,"""12475_2""",0.0
1817,"""11508_9""",0.0
1818,"""6358_4""",1
1819,"""9646_1""",1
1820,"""7957_9""",0.0
1821,"""5183_9""",0.0
1822,"""8322_10""",0.0
1823,"""4171_1""",0.0
1824,"""6498_2""",0.0
1825,"""11893_1""",1
1826,"""8209_10""",0.0
1827,"""4866_3""",1
1828,"""1077_3""",1
1829,"""10916_7""",0.0
1830,"""6027_4""",1
1831,"""9308_7""",0.0
1832,"""7130_1""",0.0
1833,"""3326_4""",1
1834,"""6680_3""",0.0
1835,"""1707_8""",1
1836,"""5106_1""",1
1837,"""1408_10""",0.0
1838,"""6773_8""",1
1839,"""940_3""",1
1840,"""10890_10""",0.0
1841,"""3678_10""",0.0
1842,"""6871_9""",0.0
1843,"""10196_8""",1
1844,"""12369_1""",1
1845,"""4070_10""",0.0
1846,"""11755_7""",0.0
1847,"""9095_3""",1
1848,"""10863_1""",1
1849,"""7109_7""",0.0
1850,"""1844_3""",1
1851,"""8228_2""",1
1852,"""9631_4""",0.0
1853,"""3920_4""",1
1854,"""19_1""",1
1855,"""3929_2""",0.0
1856,"""1506_2""",1
1857,"""6877_3""",1
1858,"""12154_7""",0.0
1859,"""6572_3""",1
1860,"""1557_2""",1
1861,"""11836_7""",1
1862,"""9380_9""",1
1863,"""11725_4""",0.0
1864,"""6317_9""",0.0
1865,"""5022_1""",1
1866,"""132_1""",1
1867,"""9303_8""",0.0
1868,"""4739_10""",1
1869,"""11228_10""",0.0
1870,"""7913_1""",0.0
1871,"""1304_3""",1
1872,"""2725_10""",0.0
1873,"""8484_2""",1
1874,"""1866_9""",0.0
1875,"""12446_9""",0.0
1876,"""11406_1""",1
1877,"""7056_4""",0.0
1878,"""8615_10""",0.0
1879,"""12284_10""",1
1880,"""3279_9""",0.0
1881,"""9243_1""",0.0
1882,"""11_8""",0.0
1883,"""427_10""",0.0
1884,"""5446_7""",0.0
1885,"""846_7""",1
1886,"""2545_4""",0.0
1887,"""8635_10""",0.0
1888,"""4410_8""",0.0
1889,"""875_10""",0.0
1890,"""392_2""",1
1891,"""8819_3""",1
1892,"""12202_1""",0.0
1893,"""1370_4""",0.0
1894,"""340_2""",1
1895,"""179_1""",1
1896,"""11332_8""",0.0
1897,"""10396_4""",0.0
1898,"""8321_1""",1
1899,"""6384_3""",1
1900,"""5951_9""",1
1901,"""8137_1""",1
1902,"""12009_10""",1
1903,"""2103_8""",0.0
1904,"""11153_2""",1
1905,"""4945_10""",0.0
1906,"""3193_3""",1
1907,"""921_9""",0.0
1908,"""10446_10""",0.0
1909,"""9961_9""",0.0
1910,"""11420_4""",1
1911,"""6954_2""",1
1912,"""8430_2""",0.0
1913,"""6749_3""",1
1914,"""5997_7""",1
1915,"""7611_7""",1
1916,"""6292_8""",0.0
1917,"""11314_1""",1
1918,"""5143_2""",1
1919,"""9517_2""",1
1920,"""8259_2""",1
1921,"""5114_8""",0.0
1922,"""3574_9""",0.0
1923,"""11464_3""",1
1924,"""11457_10""",1
1925,"""2496_3""",0.0
1926,"""6795_1""",1
1927,"""1904_2""",1
1928,"""11524_2""",1
1929,"""8223_1""",1
1930,"""5566_3""",1
1931,"""3550_7""",0.0
1932,"""6059_10""",0.0
1933,"""4580_10""",1
1934,"""177_1""",1
1935,"""8790_8""",0.0
1936,"""7784_1""",1
1937,"""11892_1""",1
1938,"""6235_10""",1
1939,"""6493_4""",1
1940,"""764_8""",0.0
1941,"""4052_7""",0.0
1942,"""1663_1""",1
1943,"""10437_1""",1
1944,"""1009_3""",1
1945,"""11664_4""",1
1946,"""8909_10""",0.0
1947,"""9200_3""",0.0
1948,"""7919_9""",0.0
1949,"""8603_1""",1
1950,"""6976_2""",1
1951,"""4261_1""",1
1952,"""6636_1""",1
1953,"""10707_9""",0.0
1954,"""1155_7""",0.0
1955,"""7050_4""",0.0
1956,"""1360_3""",1
1957,"""8176_7""",0.0
1958,"""3301_8""",0.0
1959,"""6684_3""",1
1960,"""2742_3""",1
1961,"""7159_4""",0.0
1962,"""8944_3""",1
1963,"""2077_4""",1
1964,"""7145_10""",0.0
1965,"""6216_7""",0.0
1966,"""8606_9""",0.0
1967,"""10608_10""",0.0
1968,"""8441_4""",1
1969,"""1782_8""",0.0
1970,"""10939_8""",1
1971,"""2702_7""",0.0
1972,"""9210_1""",0.0
1973,"""9075_8""",0.0
1974,"""3412_3""",1
1975,"""2859_8""",0.0
1976,"""6326_4""",1
1977,"""94_2""",0.0
1978,"""3691_10""",0.0
1979,"""2679_9""",0.0
1980,"""1568_4""",1
1981,"""3540_9""",0.0
1982,"""3710_10""",0.0
1983,"""5691_1""",1
1984,"""9699_10""",0.0
1985,"""9207_4""",0.0
1986,"""286_1""",1
1987,"""10891_1""",1
1988,"""6177_8""",0.0
1989,"""9817_2""",1
1990,"""8871_9""",1
1991,"""290_1""",1
1992,"""8388_9""",0.0
1993,"""9195_7""",0.0
1994,"""1164_9""",0.0
1995,"""2332_8""",0.0
1996,"""5406_7""",0.0
1997,"""2476_3""",1
1998,"""11381_3""",0.0
1999,"""6518_10""",0.0
2000,"""3474_1""",0.0
2001,"""603_8""",0.0
2002,"""5448_4""",1
2003,"""3624_8""",0.0
2004,"""11569_1""",1
2005,"""9353_8""",0.0
2006,"""3119_2""",1
2007,"""382_4""",0.0
2008,"""8569_8""",0.0
2009,"""2312_10""",0.0
2010,"""7531_1""",1
2011,"""7150_4""",1
2012,"""5496_8""",0.0
2013,"""1979_1""",1
2014,"""4158_2""",1
2015,"""4790_7""",0.0
2016,"""11971_1""",1
2017,"""197_10""",0.0
2018,"""3453_8""",0.0
2019,"""915_4""",0.0
2020,"""6991_2""",1
2021,"""7524_9""",0.0
2022,"""7474_4""",1
2023,"""284_2""",1
2024,"""12483_7""",1
2025,"""1141_10""",0.0
2026,"""7739_1""",1
2027,"""6488_3""",1
2028,"""3117_1""",1
2029,"""6224_8""",0.0
2030,"""9737_4""",0.0
2031,"""2399_10""",0.0
2032,"""1044_8""",0.0
2033,"""1153_8""",0.0
2034,"""11664_9""",1
2035,"""10015_4""",0.0
2036,"""7622_1""",1
2037,"""8743_10""",0.0
2038,"""356_3""",0.0
2039,"""838_7""",0.0
2040,"""4922_10""",0.0
2041,"""3623_10""",0.0
2042,"""9424_1""",1
2043,"""8473_4""",0.0
2044,"""9996_10""",0.0
2045,"""11242_2""",1
2046,"""11889_10""",1
2047,"""11131_10""",0.0
2048,"""386_10""",0.0
2049,"""6534_8""",0.0
2050,"""11420_7""",1
2051,"""3119_9""",0.0
2052,"""2708_2""",1
2053,"""2817_10""",0.0
2054,"""9425_7""",0.0
2055,"""11019_2""",0.0
2056,"""1747_1""",0.0
2057,"""4493_9""",0.0
2058,"""4728_1""",0.0
2059,"""6856_2""",1
2060,"""10273_1""",0.0
2061,"""4822_8""",0.0
2062,"""10475_10""",1
2063,"""2678_3""",0.0
2064,"""9979_8""",0.0
2065,"""8090_1""",1
2066,"""10022_4""",1
2067,"""5137_1""",1
2068,"""6787_10""",0.0
2069,"""4027_9""",0.0
2070,"""208_10""",1
2071,"""569_7""",0.0
2072,"""761_10""",0.0
2073,"""2603_9""",1
2074,"""11692_9""",0.0
